<STERNHEIMER_SIAB_SOURCE_HEADER>
format_version 1
n_source 2
n_primitive 4
n_blocks 2
grid_volume_bohr3 0.125
</STERNHEIMER_SIAB_SOURCE_HEADER>
<PRIMITIVE_BLOCKS>
# element atom_index l m n_primitive offset
H 0 0 0 2 0
H 0 1 0 2 2
</PRIMITIVE_BLOCKS>
<SOURCE_METADATA>
# occupied_state auxiliary_channel occupation norm
0 0 2.0 1.2
0 1 2.0 0.8
</SOURCE_METADATA>
<OVERLAP_D>
# row-major <psi_i vbar_a|B_e>, real imag
0.8 0.1
0.1 -0.2
0.2 0.0
0.0 0.3
0.4 -0.1
0.3 0.2
0.0 0.0
0.1 -0.4
</OVERLAP_D>
<OVERLAP_S>
# row-major <B_e|B_ep>, real imag
1.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
1.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
1.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
1.0 0.0
</OVERLAP_S>
<PROVENANCE_JSON>
{"abacus_commit":"19ab21e01d02cc805604ed77a6e269af698fdd1d","auxiliary_basis_sha256":"aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa","cell_bohr":[20.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0],"ecut_ry":25.0,"kernel":"full_coulomb","orbital_sha256":"7e398340398306a6baf1c61ea68944d81ed43667473fbcc290d6541c4a661d1c","pseudopotential_sha256":"bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb","spin_convention":"occupation_in_metadata","executable_sha256":"cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc","exx_pca_thr":0.0001,"auxiliary_whitening":"global_full_coulomb_v1","raw_auxiliary_dimension":2,"whitened_auxiliary_rank":2,"discarded_auxiliary_rank":0,"coulomb_relative_threshold":1e-10,"coulomb_transform_sha256":"dddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd","mpi_ranks":2,"omp_threads":30}
</PROVENANCE_JSON>
